load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
2268.0518,4310.2287,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2359.4256,3658.8630,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2428.4643,2876.7179,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2466.3709,2010.7923,455.5787,0.0000,0.9000,0.0000,-91.1157,{'grid_cost': -91.1157314605679},-91.1157
2472.8652,1281.8237,1191.0415,0.0000,0.9000,0.0000,-238.2083,{'grid_cost': -238.20830396669072},-238.2083
2582.8037,859.6421,1723.1616,0.0000,0.9000,0.0000,-344.6323,{'grid_cost': -344.632320611782},-344.6323
2405.7577,938.1331,1467.6247,0.0000,0.9000,0.0000,-293.5249,{'grid_cost': -293.52493012809447},-293.5249
2352.6646,1060.4853,1292.1793,0.0000,0.9000,0.0000,-398.4359,"{'grid_cost': -258.4358698206027, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-398.4359
1782.0197,1121.5156,660.5041,0.0000,0.9000,0.0000,-272.1008,"{'grid_cost': -132.10082489251872, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-272.1008
1755.0101,1149.1767,605.8334,0.0000,0.9000,0.0000,-261.1667,"{'grid_cost': -121.1666805792268, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-261.1667
1509.1877,1179.0168,330.1709,0.0000,0.9000,0.0000,-206.0342,"{'grid_cost': -66.03417664245504, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-206.0342
1398.3988,1020.6104,377.7883,0.0000,0.9000,0.0000,-75.5577,{'grid_cost': -75.55766654265292},-75.5577
1211.6994,908.6166,303.0828,0.0000,0.9000,0.0000,-60.6166,{'grid_cost': -60.616561909103964},-60.6166
906.6106,746.3021,160.3085,0.0000,0.9000,0.0000,-32.0617,{'grid_cost': -32.06169852562828},-32.0617
945.7780,609.0851,336.6928,0.0000,0.9000,0.0000,-67.3386,{'grid_cost': -67.33856246998171},-67.3386
816.3232,537.0555,279.2677,0.0000,0.9000,0.0000,-55.8535,{'grid_cost': -55.853538800200276},-55.8535
868.7330,529.8743,338.8587,0.0000,0.9000,0.0000,-67.7717,{'grid_cost': -67.77173426029684},-67.7717
857.6850,577.2199,280.4651,0.0000,0.9000,0.0000,-56.0930,{'grid_cost': -56.09302946896849},-56.0930
919.2120,1156.9628,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1394.6376,1845.9005,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1727.5476,2440.3409,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2146.3257,2937.1342,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2051.6372,3256.4421,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2365.6252,3382.4364,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2285.4735,3372.9512,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2445.3568,3202.1612,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2408.5123,2924.0371,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2430.5833,2513.0252,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2581.4554,2091.4398,490.0156,0.0000,0.9000,0.0000,-98.0031,{'grid_cost': -98.00312015244373},-98.0031
2503.2227,1812.8714,690.3513,0.0000,0.9000,0.0000,-138.0703,{'grid_cost': -138.07025538509666},-138.0703
2198.2817,2000.0000,198.2817,0.0000,0.9000,0.0000,-39.6563,{'grid_cost': -39.65633118649776},-39.6563
2415.7685,2000.0000,415.7685,0.0000,0.9000,0.0000,-223.1537,"{'grid_cost': -83.15370645562535, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-223.1537
1865.5520,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1665.6846,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1591.8839,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1327.0686,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1147.0200,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1099.8447,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
913.2787,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
949.6786,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
936.5521,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
789.3248,2089.9531,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
855.5745,2678.9318,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1343.3528,3267.5862,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1777.8271,3674.5992,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1949.6757,3979.9994,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2129.7073,4111.5416,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2112.7054,4054.0331,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2508.0216,3785.8131,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2341.5851,3305.0429,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2324.7999,2669.1648,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2552.8952,1946.6335,606.2618,0.0000,0.9000,0.0000,-121.2524,{'grid_cost': -121.25235552414915},-121.2524
2614.8302,1127.7885,1487.0416,0.0000,0.9000,0.0000,-297.4083,{'grid_cost': -297.4083277651454},-297.4083
2540.0937,510.1321,2029.9616,0.0000,0.9000,0.0000,-405.9923,{'grid_cost': -405.9923223369051},-405.9923
2233.5192,478.8426,1754.6766,0.0000,0.9000,0.0000,-350.9353,{'grid_cost': -350.93531260097785},-350.9353
2151.5223,488.6111,1651.4014,-11.5099,0.8975,0.0000,-330.2803,{'grid_cost': -330.28027502726627},-330.2803
1791.5619,499.7545,1303.3173,11.5099,0.8996,0.0000,-400.1630,"{'grid_cost': np.float64(-260.66345316908667), 'peak_shaving_missed_penalty': np.float64(-139.499569768491)}",-400.1630
1659.9336,512.0810,1149.6205,1.7679,0.8999,0.0000,-369.8472,"{'grid_cost': np.float64(-229.92410110407616), 'peak_shaving_missed_penalty': np.float64(-139.92313391644024)}",-369.8472
1600.1610,505.8879,1094.5447,0.2716,0.9000,0.0000,-358.8971,"{'grid_cost': np.float64(-218.90893295516517), 'peak_shaving_missed_penalty': np.float64(-139.9881933695652)}",-358.8971
1377.5786,500.2849,877.3355,0.0417,0.9000,0.0000,-174.2158,"{'grid_cost': np.float64(-175.46709074730867), 'cheap_charge_reward': np.float64(1.251313919996333)}",-174.2158
1103.5686,513.7708,589.8042,0.0064,0.9000,0.0000,-117.7686,"{'grid_cost': np.float64(-117.96084926055617), 'cheap_charge_reward': np.float64(0.19220181810908343)}",-117.7686
935.6127,508.2655,427.3482,0.0010,0.9000,0.0000,-85.4401,"{'grid_cost': np.float64(-85.46964497311023), 'cheap_charge_reward': np.float64(0.029522199267217886)}",-85.4401
940.3141,521.4817,418.8326,0.0002,0.9000,0.0000,-83.7620,"{'grid_cost': np.float64(-83.76652516713278), 'cheap_charge_reward': np.float64(0.004534609806317036)}",-83.7620
898.3708,575.8846,322.4862,0.0000,0.9000,0.0000,-64.4965,"{'grid_cost': np.float64(-64.4972371602453), 'cheap_charge_reward': np.float64(0.0006965160654903713)}",-64.4965
811.8581,635.8143,176.0438,0.0000,0.9000,0.0000,-35.2086,"{'grid_cost': np.float64(-35.20875066372812), 'cheap_charge_reward': np.float64(0.00010698486430094079)}",-35.2086
798.6217,894.2098,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(8.216441194086599e-06)},0.0000
847.7228,1843.6140,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.2620431366627827e-06)},0.0000
1396.1457,2763.9751,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.9384993610316315e-07)},0.0000
1725.3360,3581.7800,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.9776514587354086e-08)},0.0000
2064.1757,4209.4272,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.573341705338407e-09)},0.0000
2247.9923,4624.2565,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(7.047695760320494e-10)},0.0000
2213.8558,4832.6753,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.0724754417879012e-10)},0.0000
2364.7276,4759.0200,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.532107773982716e-11)},0.0000
2371.0873,4466.7595,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2376.7900,3923.1101,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2172.2018,3214.9430,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2507.3783,2273.7033,233.6751,0.0000,0.9000,0.0000,-46.7350,{'grid_cost': -46.735010032070115},-46.7350
2579.2202,1380.3485,1198.8717,0.0000,0.9000,0.0000,-239.7743,{'grid_cost': -239.7743331990495},-239.7743
2441.6346,1154.1311,1287.5034,0.0000,0.9000,0.0000,-257.5007,{'grid_cost': -257.5006853753111},-257.5007
2068.1774,1019.8402,1048.3371,0.0000,0.9000,0.0000,-349.6674,"{'grid_cost': -209.66742679821752, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-349.6674
1996.6908,930.7705,1065.9203,0.0000,0.9000,0.0000,-353.1841,"{'grid_cost': -213.18405915635768, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-353.1841
1789.2977,879.1726,910.1251,0.0000,0.9000,0.0000,-322.0250,"{'grid_cost': -182.02501414252777, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-322.0250
1453.3381,828.6003,624.7379,0.0000,0.9000,0.0000,-264.9476,"{'grid_cost': -124.94757641134693, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-264.9476
1299.3660,779.4360,519.9300,0.0000,0.9000,0.0000,-103.9860,{'grid_cost': -103.98599843009472},-103.9860
1220.9859,732.0244,488.9616,0.0000,0.9000,0.0000,-97.7923,{'grid_cost': -97.792312187694},-97.7923
1003.6844,686.6677,317.0168,0.0000,0.9000,0.0000,-63.4034,{'grid_cost': -63.40335370867322},-63.4034
901.1334,643.6229,257.5105,0.0000,0.9000,0.0000,-51.5021,{'grid_cost': -51.50210370472067},-51.5021
848.2140,603.1002,245.1137,0.0000,0.9000,0.0000,-49.0227,{'grid_cost': -49.02274457723834},-49.0227
829.7537,544.1029,285.6508,0.0000,0.9000,0.0000,-57.1302,{'grid_cost': -57.13015652148056},-57.1302
891.9195,636.2579,255.6616,0.0000,0.9000,0.0000,-51.1323,{'grid_cost': -51.1323186690411},-51.1323
903.0030,1296.7830,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1335.8350,1949.6374,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1762.9028,2518.2951,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2160.0716,2964.8600,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2153.1998,3220.0746,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2199.3691,3295.0228,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2388.2967,3138.0316,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2513.6038,2788.4257,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2325.4899,2255.9733,69.5167,0.0000,0.9000,0.0000,-13.9033,{'grid_cost': -13.903330766304045},-13.9033
2743.3575,1604.6174,1138.7401,0.0000,0.9000,0.0000,-227.7480,{'grid_cost': -227.74801955154192},-227.7480
2443.1536,893.1893,1549.9643,0.0000,0.9000,0.0000,-309.9929,{'grid_cost': -309.9928611977952},-309.9929
2634.2530,366.1345,2268.1185,0.0000,0.9000,0.0000,-453.6237,{'grid_cost': -453.62369693073924},-453.6237
2266.1519,357.1220,1909.0299,0.0000,0.9000,0.0000,-381.8060,{'grid_cost': -381.8059777128874},-381.8060
2282.8240,404.0957,1878.7283,0.0000,0.9000,0.0000,-515.7457,"{'grid_cost': -375.74565890066754, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-515.7457
2030.4964,461.2859,1557.9880,-11.2226,0.8976,0.0000,-311.5976,{'grid_cost': -311.5975919448398},-311.5976
1644.8673,509.6369,1146.4530,11.2226,0.8996,0.0000,-368.8027,"{'grid_cost': np.float64(-229.2906093748677), 'peak_shaving_missed_penalty': np.float64(-139.5120601809543)}",-368.8027
1381.6114,586.2368,797.0984,1.7238,0.8999,0.0000,-299.3447,"{'grid_cost': np.float64(-159.41967738073953), 'peak_shaving_missed_penalty': np.float64(-139.92505244379458)}",-299.3447
1382.1540,649.7018,732.7170,0.2648,0.9000,0.0000,-138.6002,"{'grid_cost': np.float64(-146.54340715941194), 'cheap_charge_reward': np.float64(7.943241796878997)}",-138.6002
1179.7400,719.9389,459.8418,0.0407,0.9000,0.0000,-90.7483,"{'grid_cost': np.float64(-91.96835442061422), 'cheap_charge_reward': np.float64(1.220081939993456)}",-90.7483
925.5015,767.6289,157.8788,0.0062,0.9000,0.0000,-31.3884,"{'grid_cost': np.float64(-31.57576230075895), 'cheap_charge_reward': np.float64(0.18740458598620613)}",-31.3884
1003.0533,817.7531,185.3012,0.0010,0.9000,0.0000,-37.0315,"{'grid_cost': np.float64(-37.060235779173105), 'cheap_charge_reward': np.float64(0.028785344412751712)}",-37.0315
853.4125,838.1187,15.2939,0.0001,0.9000,0.0000,-3.0544,"{'grid_cost': np.float64(-3.058789256104069), 'cheap_charge_reward': np.float64(0.004421428899004098)}",-3.0544
789.2002,890.4182,0.0000,0.0000,0.9000,0.0000,0.0003,{'renewable_charge_reward': np.float64(0.0003395657418581166)},0.0003
916.4323,1144.8862,0.0000,0.0000,0.9000,0.0000,0.0001,{'renewable_charge_reward': np.float64(5.2157299812449764e-05)},0.0001
935.0031,2018.5299,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(8.011360908000142e-06)},0.0000
1378.1937,2822.1764,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.230543000829698e-06)},0.0000
1721.4144,3512.9015,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.8900847553737776e-07)},0.0000
2229.4181,4006.5484,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.903344231697247e-08)},0.0000
2203.6664,4259.2808,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.458433622289704e-09)},0.0000
2142.8682,4211.7845,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(6.817879594223086e-10)},0.0000
2033.9218,3935.2552,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.0724754417879012e-10)},0.0000
2370.1249,3416.2395,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.532107773982716e-11)},0.0000
2628.2275,2695.6872,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2354.0789,1899.5081,454.5709,0.0000,0.9000,0.0000,-90.9142,{'grid_cost': -90.91417062356504},-90.9142
2443.1892,1192.8211,1250.3681,0.0000,0.9000,0.0000,-250.0736,{'grid_cost': -250.07361962265264},-250.0736
2704.0295,705.5571,1998.4723,0.0000,0.9000,0.0000,-399.6945,{'grid_cost': -399.6944694622661},-399.6945
2416.3998,680.1211,1736.2787,0.0000,0.9000,0.0000,-347.2557,{'grid_cost': -347.2557325702672},-347.2557
2124.7509,695.9828,1428.7681,0.0000,0.9000,0.0000,-425.7536,"{'grid_cost': -285.75361687089537, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-425.7536
1878.6024,683.9221,1194.6802,0.0000,0.9000,0.0000,-378.9360,"{'grid_cost': -238.93604196166757, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-378.9360
1682.4829,670.5939,1011.8890,0.0000,0.9000,0.0000,-342.3778,"{'grid_cost': -202.3778074416918, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-342.3778
1547.9506,656.2252,891.7254,0.0000,0.9000,0.0000,-318.3451,"{'grid_cost': -178.3450787679598, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-318.3451
1349.7767,641.0612,708.7155,0.0000,0.9000,0.0000,-141.7431,{'grid_cost': -141.74309687434734},-141.7431
1191.0466,625.3605,565.6862,0.0000,0.9000,0.0000,-113.1372,{'grid_cost': -113.13723296264807},-113.1372
946.8808,609.3906,337.4903,0.0000,0.9000,0.0000,-67.4981,{'grid_cost': -67.4980503856099},-67.4980
960.6416,593.4239,367.2177,0.0000,0.9000,0.0000,-73.4435,{'grid_cost': -73.44354762460446},-73.4436
896.4451,600.2415,296.2036,0.0000,0.9000,0.0000,-59.2407,{'grid_cost': -59.24071801947025},-59.2407
865.5777,630.9189,234.6588,0.0000,0.9000,0.0000,-46.9318,{'grid_cost': -46.931757445793735},-46.9318
866.6108,806.1806,60.4302,0.0000,0.9000,0.0000,-12.0860,{'grid_cost': -12.08603472051059},-12.0860
922.1639,1450.0806,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1323.7120,2128.2565,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1413.8549,2754.5164,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2028.7977,3254.8711,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1858.6249,3450.0643,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2308.0217,3431.2103,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2434.4461,3253.6519,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2516.3497,2858.3487,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2410.7973,2298.3888,112.4085,0.0000,0.9000,0.0000,-22.4817,{'grid_cost': -22.481701343580426},-22.4817
2538.1528,1601.4735,936.6794,0.0000,0.9000,0.0000,-187.3359,{'grid_cost': -187.3358753308718},-187.3359
2689.4662,894.8297,1794.6365,0.0000,0.9000,0.0000,-358.9273,{'grid_cost': -358.9272998759763},-358.9273
2486.6158,370.9353,2115.6805,0.0000,0.9000,0.0000,-423.1361,{'grid_cost': -423.1361053620547},-423.1361
2337.2180,333.5382,2003.6798,0.0000,0.9000,0.0000,-400.7360,{'grid_cost': -400.73595805879154},-400.7360
2321.2059,362.6870,1958.5189,0.0000,0.9000,0.0000,-531.7038,"{'grid_cost': -391.70378019554505, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-531.7038
1864.6791,383.6103,1481.0688,0.0000,0.9000,0.0000,-436.2138,"{'grid_cost': -296.2137608389848, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-436.2138
1877.8706,406.8724,1470.9982,0.0000,0.9000,0.0000,-434.1996,"{'grid_cost': -294.1996456691815, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-434.1996
1491.9597,403.2810,1088.6786,0.0000,0.9000,0.0000,-357.7357,"{'grid_cost': -217.73572727844694, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-357.7357
1366.8240,414.0589,952.7651,0.0000,0.9000,0.0000,-190.5530,{'grid_cost': -190.55301402476462},-190.5530
1124.0285,411.1981,712.8304,0.0000,0.9000,0.0000,-142.5661,{'grid_cost': -142.56607332567248},-142.5661
1021.8161,422.1790,599.6371,0.0000,0.9000,0.0000,-119.9274,{'grid_cost': -119.92742639191238},-119.9274
901.4887,433.1577,468.3311,0.0000,0.9000,0.0000,-93.6662,{'grid_cost': -93.66621202579056},-93.6662
802.0642,443.9457,358.1186,0.0000,0.9000,0.0000,-71.6237,{'grid_cost': -71.6237181533639},-71.6237
758.7370,486.3477,272.3893,0.0000,0.9000,0.0000,-54.4779,{'grid_cost': -54.47785021066776},-54.4779
855.1629,698.5477,156.6152,0.0000,0.9000,0.0000,-31.3230,{'grid_cost': -31.323032378057203},-31.3230
884.6018,1406.2109,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1335.1214,2125.0188,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1672.2521,2801.2942,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1969.7863,3342.9797,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2365.9808,3669.6217,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2239.3948,3765.6670,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2280.5668,3638.9934,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2312.6247,3272.8945,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2535.3543,2673.4047,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2382.3156,1908.8489,473.4667,0.0000,0.9000,0.0000,-94.6933,{'grid_cost': -94.6933493671707},-94.6934
2671.9694,1110.6064,1561.3630,0.0000,0.9000,0.0000,-312.2726,{'grid_cost': -312.2726010719062},-312.2726
2583.7349,530.5239,2053.2110,0.0000,0.9000,0.0000,-410.6422,{'grid_cost': -410.6421954524956},-410.6422
2292.9504,472.7746,1820.1758,0.0000,0.9000,0.0000,-364.0352,{'grid_cost': -364.0351622845852},-364.0352
2229.4434,465.6910,1763.7524,0.0000,0.9000,0.0000,-492.7505,"{'grid_cost': -352.7504847610395, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-492.7505
1896.4058,472.7022,1423.7036,0.0000,0.9000,0.0000,-424.7407,"{'grid_cost': -284.74071920580076, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-424.7407
1608.5615,463.4908,1145.0708,0.0000,0.9000,0.0000,-369.0142,"{'grid_cost': -229.01415372732018, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-369.0142
1528.8837,469.0281,1059.8556,0.0000,0.9000,0.0000,-351.9711,"{'grid_cost': -211.97111845704478, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-351.9711
1366.6101,491.3361,875.2740,0.0000,0.9000,0.0000,-175.0548,{'grid_cost': -175.05480849834007},-175.0548
1179.9079,496.8964,683.0115,0.0000,0.9000,0.0000,-136.6023,{'grid_cost': -136.60230130921056},-136.6023
778.5872,986.0229,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
687.6829,994.9328,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
706.6216,968.6257,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
709.8039,1011.6713,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
616.9914,1323.2923,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
626.5898,2073.4377,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1026.9368,3083.4354,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1288.2827,3855.7737,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1523.4413,4248.4191,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1534.9777,4336.7556,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1732.3733,4126.8238,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1839.1034,3716.7735,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1751.5836,3148.1543,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1994.4788,2390.0706,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1751.0990,1595.4616,155.6374,0.0000,0.9000,0.0000,-31.1275,{'grid_cost': -31.127482434944934},-31.1275
1964.0103,858.5450,1105.4653,0.0000,0.9000,0.0000,-221.0931,{'grid_cost': -221.09306670911107},-221.0931
1877.1634,334.7340,1542.4293,0.0000,0.9000,0.0000,-308.4859,{'grid_cost': -308.48586810608407},-308.4859
1636.3587,291.1160,1345.2427,0.0000,0.9000,0.0000,-269.0485,{'grid_cost': -269.04854123350077},-269.0486
1638.7452,291.0988,1347.6464,0.0000,0.9000,0.0000,-409.5293,"{'grid_cost': -269.52927769014855, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-409.5293
1378.6573,318.4545,1054.2924,-5.9104,0.8987,0.0000,-210.8585,{'grid_cost': -210.8584816427655},-210.8585
1428.0528,391.2395,1042.7237,5.9104,0.8998,0.0000,-348.2878,"{'grid_cost': np.float64(-208.54474737479168), 'peak_shaving_missed_penalty': np.float64(-139.74302655976754)}",-348.2878
1196.5609,580.7495,616.7193,0.9078,0.9000,0.0000,-263.3044,"{'grid_cost': np.float64(-123.34385979894364), 'peak_shaving_missed_penalty': np.float64(-139.9605288795803)}",-263.3044
1105.1260,1073.2878,31.9777,0.1394,0.9000,0.0000,-2.2122,"{'grid_cost': np.float64(-6.3955338830001445), 'cheap_charge_reward': np.float64(4.183307226564681)}",-2.2122
949.1684,1822.6310,0.0000,0.0214,0.9000,0.0000,0.3213,{'renewable_charge_reward': np.float64(0.3212779949995914)},0.3213
758.6468,1980.4035,0.0000,0.0033,0.9000,0.0000,0.0493,{'renewable_charge_reward': np.float64(0.04934830003500146)},0.0493
672.4526,1656.7337,0.0000,0.0005,0.9000,0.0000,0.0076,{'renewable_charge_reward': np.float64(0.00757989888222621)},0.0076
715.2604,1406.3289,0.0000,0.0001,0.9000,0.0000,0.0012,{'renewable_charge_reward': np.float64(0.0011642724681015792)},0.0012
595.9887,1260.2081,0.0000,0.0000,0.9000,0.0000,0.0002,{'renewable_charge_reward': np.float64(0.0001788322540052789)},0.0002
632.0995,1271.1537,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.746863170255409e-05)},0.0000
673.4297,1885.0211,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.219179672304563e-06)},0.0000
1044.8775,2706.4624,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(6.48066267316949e-07)},0.0000
1387.1744,3386.4935,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(9.954104207565706e-08)},0.0000
1498.1320,3873.2353,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.5290435584347506e-08)},0.0000
1555.3677,4166.7955,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.351785433063469e-09)},0.0000
1792.1897,4233.9786,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(3.6004532688593827e-10)},0.0000
1627.1647,4020.3739,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(5.362377208939506e-11)},0.0000
1861.1110,3593.5645,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(7.66053886991358e-12)},0.0000
1773.9649,2919.9032,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1876.4293,2060.7555,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1934.4830,1201.9378,732.5452,0.0000,0.9000,0.0000,-146.5090,{'grid_cost': -146.50903208226714},-146.5090
1797.8999,601.5849,1196.3150,0.0000,0.9000,0.0000,-239.2630,{'grid_cost': -239.2630032771067},-239.2630
1932.1592,579.6703,1352.4889,0.0000,0.9000,0.0000,-270.4978,{'grid_cost': -270.49777361249943},-270.4978
